2018-06-29:09:50:21: train file: 43927, val file: 10981
2018-07-12:23:22:15: train file: 43927, val file: 10981
2018-07-12:23:27:35: start predict with tta index is 0, data type is original
2018-07-12:23:28:19: start predict with tta index is 1, data type is original
2018-07-12:23:29:09: start predict with tta index is 0, data type is original
2018-07-12:23:29:45: start predict with tta index is 1, data type is original
2018-07-12:23:30:37: start predict with tta index is 0, data type is original
2018-07-12:23:31:13: start predict with tta index is 1, data type is original
2018-07-12:23:33:02: start predict with tta index is 0, data type is original
2018-07-12:23:33:44: start predict with tta index is 1, data type is original
2018-07-12:23:34:33: start predict with tta index is 0, data type is original
2018-07-12:23:35:12: start predict with tta index is 1, data type is original
2018-07-12:23:36:04: start predict with tta index is 0, data type is original
2018-07-12:23:36:43: start predict with tta index is 1, data type is original
2018-07-12:23:37:36: start predict with tta index is 0, data type is original
2018-07-12:23:38:15: start predict with tta index is 1, data type is original
2018-07-12:23:39:08: start predict with tta index is 0, data type is original
2018-07-12:23:39:47: start predict with tta index is 1, data type is original
2018-07-12:23:40:41: start predict with tta index is 0, data type is original
2018-07-12:23:41:20: start predict with tta index is 1, data type is original
2018-07-12:23:42:13: start predict with tta index is 0, data type is original
2018-07-12:23:42:52: start predict with tta index is 1, data type is original
2018-07-12:23:43:45: start predict with tta index is 0, data type is original
2018-07-12:23:44:24: start predict with tta index is 1, data type is original
2018-07-12:23:45:17: start predict with tta index is 0, data type is original
2018-07-12:23:45:55: start predict with tta index is 1, data type is original
2018-07-14:10:42:59: start predict with tta index is 0, data type is original
2018-07-14:10:44:42: start predict with tta index is 1, data type is original
