2018-06-29:09:55:05: train file: 43927, val file: 10981
2018-07-13:02:00:18: start predict with tta index is 0, data type is segmented
2018-07-13:02:01:13: start predict with tta index is 1, data type is segmented
2018-07-13:02:02:01: start predict with tta index is 0, data type is segmented
2018-07-13:02:02:38: start predict with tta index is 1, data type is segmented
2018-07-13:02:03:26: start predict with tta index is 0, data type is segmented
2018-07-13:02:04:03: start predict with tta index is 1, data type is segmented
2018-07-13:02:04:51: start predict with tta index is 0, data type is segmented
2018-07-13:02:05:27: start predict with tta index is 1, data type is segmented
2018-07-13:02:06:16: start predict with tta index is 0, data type is segmented
2018-07-13:02:06:52: start predict with tta index is 1, data type is segmented
2018-07-13:02:07:41: start predict with tta index is 0, data type is segmented
2018-07-13:02:08:18: start predict with tta index is 1, data type is segmented
2018-07-13:02:09:06: start predict with tta index is 0, data type is segmented
2018-07-13:02:09:42: start predict with tta index is 1, data type is segmented
2018-07-13:02:10:31: start predict with tta index is 0, data type is segmented
2018-07-13:02:11:07: start predict with tta index is 1, data type is segmented
2018-07-13:02:11:56: start predict with tta index is 0, data type is segmented
2018-07-13:02:12:32: start predict with tta index is 1, data type is segmented
2018-07-13:02:13:21: start predict with tta index is 0, data type is segmented
2018-07-13:02:13:58: start predict with tta index is 1, data type is segmented
2018-07-13:02:14:47: start predict with tta index is 0, data type is segmented
2018-07-13:02:15:23: start predict with tta index is 1, data type is segmented
2018-07-13:02:16:11: start predict with tta index is 0, data type is segmented
2018-07-13:02:16:47: start predict with tta index is 1, data type is segmented
2018-07-13:02:17:36: start predict with tta index is 0, data type is segmented
2018-07-13:02:18:12: start predict with tta index is 1, data type is segmented
2018-07-13:02:19:01: start predict with tta index is 0, data type is segmented
2018-07-13:02:19:37: start predict with tta index is 1, data type is segmented
2018-07-13:02:20:26: start predict with tta index is 0, data type is segmented
2018-07-13:02:21:02: start predict with tta index is 1, data type is segmented
2018-07-13:02:21:51: start predict with tta index is 0, data type is segmented
2018-07-13:02:22:27: start predict with tta index is 1, data type is segmented
