2018-06-28:11:48:06: train file: 43927, val file: 10981
2018-06-28:13:03:56: train file: 43927, val file: 10981
2018-06-28:13:12:45: train file: 43927, val file: 10981
2018-07-03:09:58:45: train file: 43927, val file: 10981
2018-07-13:03:56:30: start predict with tta index is 0, data type is original
2018-07-13:03:58:16: start predict with tta index is 1, data type is original
2018-07-13:03:59:32: start predict with tta index is 0, data type is original
2018-07-13:04:00:20: start predict with tta index is 1, data type is original
2018-07-13:04:01:35: start predict with tta index is 0, data type is original
2018-07-13:04:02:23: start predict with tta index is 1, data type is original
2018-07-13:04:03:37: start predict with tta index is 0, data type is original
2018-07-13:04:04:25: start predict with tta index is 1, data type is original
2018-07-13:04:05:40: start predict with tta index is 0, data type is original
2018-07-13:04:06:28: start predict with tta index is 1, data type is original
2018-07-13:04:07:43: start predict with tta index is 0, data type is original
2018-07-13:04:08:31: start predict with tta index is 1, data type is original
2018-07-13:04:09:45: start predict with tta index is 0, data type is original
2018-07-13:04:10:33: start predict with tta index is 1, data type is original
2018-07-13:04:11:48: start predict with tta index is 0, data type is original
2018-07-13:04:12:37: start predict with tta index is 1, data type is original
2018-07-13:04:13:51: start predict with tta index is 0, data type is original
2018-07-13:04:14:38: start predict with tta index is 1, data type is original
2018-07-14:11:19:37: start predict with tta index is 0, data type is original
2018-07-14:11:22:15: start predict with tta index is 1, data type is original
2018-07-14:13:00:14: start predict with tta index is 0, data type is original
2018-07-14:13:01:04: start predict with tta index is 1, data type is original
2018-07-14:13:11:44: start predict with tta index is 0, data type is original
2018-07-14:13:12:41: start predict with tta index is 1, data type is original
2018-07-14:20:20:42: start predict with tta index is 0, data type is original
2018-07-14:20:21:34: start predict with tta index is 1, data type is original
