2018-06-29:09:49:51: train file: 43927, val file: 10981
2018-07-13:00:56:47: start predict with tta index is 0, data type is original
2018-07-13:00:57:34: start predict with tta index is 1, data type is original
2018-07-13:00:58:28: start predict with tta index is 0, data type is original
2018-07-13:00:59:07: start predict with tta index is 1, data type is original
2018-07-13:01:00:00: start predict with tta index is 0, data type is original
2018-07-13:01:00:38: start predict with tta index is 1, data type is original
2018-07-13:01:01:31: start predict with tta index is 0, data type is original
2018-07-13:01:02:09: start predict with tta index is 1, data type is original
2018-07-13:01:03:03: start predict with tta index is 0, data type is original
2018-07-13:01:03:41: start predict with tta index is 1, data type is original
2018-07-13:01:04:35: start predict with tta index is 0, data type is original
2018-07-13:01:05:13: start predict with tta index is 1, data type is original
2018-07-13:01:06:06: start predict with tta index is 0, data type is original
2018-07-13:01:06:44: start predict with tta index is 1, data type is original
2018-07-13:01:07:37: start predict with tta index is 0, data type is original
2018-07-13:01:08:16: start predict with tta index is 1, data type is original
2018-07-13:01:09:10: start predict with tta index is 0, data type is original
2018-07-13:01:09:48: start predict with tta index is 1, data type is original
2018-07-14:10:03:14: start predict with tta index is 0, data type is original
2018-07-14:10:04:07: start predict with tta index is 1, data type is original
2018-07-17:14:19:08: train file: 43927, val file: 10981
2018-07-17:14:22:14: start predict with tta index is 0, data type is original
2018-07-17:14:23:37: start predict with tta index is 1, data type is original
