2018-06-28:13:13:14: train file: 43927, val file: 10981
2018-07-03:09:57:19: train file: 43927, val file: 10981
2018-07-03:22:54:50: train file: 43927, val file: 10981
2018-07-09:13:50:57: train file: 43927, val file: 10981
2018-07-10:23:23:48: train file: 43927, val file: 10981
2018-07-13:04:21:03: start predict with tta index is 0, data type is original
2018-07-13:04:23:01: start predict with tta index is 1, data type is original
2018-07-13:04:24:18: start predict with tta index is 0, data type is original
2018-07-13:04:25:07: start predict with tta index is 1, data type is original
2018-07-13:04:26:28: start predict with tta index is 0, data type is original
2018-07-13:04:27:17: start predict with tta index is 1, data type is original
2018-07-13:04:28:35: start predict with tta index is 0, data type is original
2018-07-13:04:29:24: start predict with tta index is 1, data type is original
2018-07-13:04:30:43: start predict with tta index is 0, data type is original
2018-07-13:04:31:32: start predict with tta index is 1, data type is original
2018-07-13:04:32:51: start predict with tta index is 0, data type is original
2018-07-13:04:33:40: start predict with tta index is 1, data type is original
2018-07-13:04:34:59: start predict with tta index is 0, data type is original
2018-07-13:04:35:48: start predict with tta index is 1, data type is original
2018-07-13:04:37:06: start predict with tta index is 0, data type is original
2018-07-13:04:37:54: start predict with tta index is 1, data type is original
2018-07-13:04:39:11: start predict with tta index is 0, data type is original
2018-07-13:04:39:59: start predict with tta index is 1, data type is original
2018-07-14:01:08:06: start predict with tta index is 0, data type is original
2018-07-14:01:10:17: start predict with tta index is 1, data type is original
2018-07-14:03:02:04: train file: 43927, val file: 10981
2018-07-14:03:07:04: start predict with tta index is 0, data type is original
2018-07-14:03:09:02: start predict with tta index is 1, data type is original
2018-07-14:11:09:14: start predict with tta index is 0, data type is original
2018-07-14:11:11:40: start predict with tta index is 1, data type is original
2018-07-14:13:03:31: start predict with tta index is 0, data type is original
2018-07-14:13:04:22: start predict with tta index is 1, data type is original
2018-07-15:02:17:57: start predict with tta index is 0, data type is original
2018-07-15:02:18:48: start predict with tta index is 1, data type is original
2018-07-17:13:32:48: train file: 43927, val file: 10981
2018-07-17:13:34:12: start predict with tta index is 0, data type is original
2018-07-17:13:35:03: start predict with tta index is 1, data type is original
