2018-06-28:13:17:19: train file: 43927, val file: 10981
2018-07-14:20:12:21: start predict with tta index is 0, data type is original
2018-07-14:20:13:09: start predict with tta index is 1, data type is original
2018-07-15:05:21:49: start predict with tta index is 0, data type is original
2018-07-15:05:26:02: start predict with tta index is 1, data type is original
2018-07-17:13:49:31: train file: 43927, val file: 10981
2018-07-17:13:51:53: start predict with tta index is 0, data type is original
2018-07-17:13:52:50: start predict with tta index is 1, data type is original
2018-07-18:00:38:44: train file: 43927, val file: 10981
2018-07-18:00:39:41: start predict with tta index is 0, data type is original
2018-07-18:00:40:26: start predict with tta index is 1, data type is original
2018-07-20:12:33:06: start predict with tta index is 0, data type is original
2018-07-20:12:33:54: start predict with tta index is 1, data type is original
