2018-06-29:09:53:50: train file: 43927, val file: 10981
2018-07-13:01:27:59: start predict with tta index is 0, data type is original
2018-07-13:01:28:49: start predict with tta index is 1, data type is original
2018-07-13:01:29:44: start predict with tta index is 0, data type is original
2018-07-13:01:30:22: start predict with tta index is 1, data type is original
2018-07-13:01:31:18: start predict with tta index is 0, data type is original
2018-07-13:01:31:56: start predict with tta index is 1, data type is original
2018-07-13:01:32:51: start predict with tta index is 0, data type is original
2018-07-13:01:33:30: start predict with tta index is 1, data type is original
2018-07-13:01:34:25: start predict with tta index is 0, data type is original
2018-07-13:01:35:03: start predict with tta index is 1, data type is original
2018-07-13:01:35:58: start predict with tta index is 0, data type is original
2018-07-13:01:36:36: start predict with tta index is 1, data type is original
2018-07-13:01:37:31: start predict with tta index is 0, data type is original
2018-07-13:01:38:10: start predict with tta index is 1, data type is original
2018-07-13:01:39:05: start predict with tta index is 0, data type is original
2018-07-13:01:39:44: start predict with tta index is 1, data type is original
2018-07-13:01:40:39: start predict with tta index is 0, data type is original
2018-07-13:01:41:17: start predict with tta index is 1, data type is original
2018-07-14:09:25:52: train file: 43927, val file: 10981
2018-07-14:09:26:46: start predict with tta index is 0, data type is original
2018-07-14:09:27:26: start predict with tta index is 1, data type is original
2018-07-14:10:59:44: start predict with tta index is 0, data type is original
2018-07-14:11:01:53: start predict with tta index is 1, data type is original
2018-07-14:20:04:49: start predict with tta index is 0, data type is original
2018-07-14:20:05:30: start predict with tta index is 1, data type is original
2018-07-15:02:28:14: start predict with tta index is 0, data type is original
2018-07-15:02:29:06: start predict with tta index is 1, data type is original
2018-07-17:15:09:09: train file: 43927, val file: 10981
2018-07-17:15:14:36: start predict with tta index is 0, data type is original
2018-07-17:15:17:04: start predict with tta index is 1, data type is original
