2018-06-29:09:52:41: train file: 43927, val file: 10981
2018-07-13:00:39:33: start predict with tta index is 0, data type is original
2018-07-13:00:40:17: start predict with tta index is 1, data type is original
2018-07-13:00:41:09: start predict with tta index is 0, data type is original
2018-07-13:00:41:47: start predict with tta index is 1, data type is original
2018-07-13:00:42:40: start predict with tta index is 0, data type is original
2018-07-13:00:43:19: start predict with tta index is 1, data type is original
2018-07-13:00:44:11: start predict with tta index is 0, data type is original
2018-07-13:00:44:49: start predict with tta index is 1, data type is original
2018-07-13:00:45:42: start predict with tta index is 0, data type is original
2018-07-13:00:46:20: start predict with tta index is 1, data type is original
2018-07-13:00:47:13: start predict with tta index is 0, data type is original
2018-07-13:00:47:51: start predict with tta index is 1, data type is original
2018-07-13:00:48:44: start predict with tta index is 0, data type is original
2018-07-13:00:49:22: start predict with tta index is 1, data type is original
2018-07-13:00:50:15: start predict with tta index is 0, data type is original
2018-07-13:00:50:53: start predict with tta index is 1, data type is original
2018-07-13:00:51:46: start predict with tta index is 0, data type is original
2018-07-13:00:52:24: start predict with tta index is 1, data type is original
2018-07-14:20:23:53: start predict with tta index is 0, data type is original
2018-07-14:20:24:40: start predict with tta index is 1, data type is original
2018-07-15:03:25:42: start predict with tta index is 0, data type is original
2018-07-15:03:27:43: start predict with tta index is 1, data type is original
2018-07-15:03:54:52: start predict with tta index is 0, data type is original
2018-07-15:03:57:32: start predict with tta index is 1, data type is original
