55a167b3Ndc0d60fa,4.03058e-05,0.007589255,0.98789257,3.8343824e-05,0.0037289755,0.400338,0.00010774837,0.00041250093,0.9764997,0.06461661,0.00043025202,0.0008870097,1.8100758e-05
56cfef9eN5dbdeaf2,6.602526e-06,0.0006443635,0.99602646,0.00013527814,0.006777655,0.6551212,0.00011503187,0.004272526,0.99295723,0.012561362,0.45393968,0.00018719229,0.00011984
581c3549N9ccb15fd,7.609195e-09,1.06741045e-05,0.999963,3.6136134e-06,0.97804534,0.0008216732,9.365645e-06,6.378451e-06,0.99994266,0.00014565542,0.00021355799,1.1599543e-06,9.335549e-07
58004a1bNaef39dd7,6.263207e-06,0.00021272142,0.43773574,2.0218768e-05,0.0021067208,6.2814055e-05,2.9726601e-05,2.416519e-05,0.996835,0.00041260908,0.9541476,3.0607107e-06,0.7921715
599564c7N045ccfcd,1.2263653e-05,0.000882247,0.9980344,0.000145874,0.020911478,0.7800716,0.0021145449,0.00052764104,0.9926488,0.025668684,0.00039519247,0.00021567303,7.149074e-05
59c74531N1ba7d693,3.5002074e-07,3.418763e-05,0.9997907,0.000113301205,0.5223386,0.0015629592,2.5154815e-05,1.5485186e-05,0.999635,0.0054671383,0.0016278665,4.8892457e-06,0.000106410924
59fa8785N89521482,5.6713536e-05,0.007609441,0.9915484,0.00014149121,0.82298625,7.3128496e-05,0.00076963095,0.0019881441,0.9717914,0.018215325,0.0036020186,0.0010402933,8.6948115e-05
59dd6d8cNe29099e3,0.00010441763,0.0029660119,0.9956702,0.00228969,0.018328497,0.0055980114,0.00025824946,0.00046535674,0.98736143,0.5400028,0.0005669777,0.00019584883,0.00018271426
55361813N58fa903e,4.834077e-05,0.002918626,0.9952461,0.0003983942,0.009892698,0.73994243,0.0005263358,0.00037138764,0.9925641,0.4953549,0.00089191506,0.00023628664,8.2281076e-05
55798c48Neec79d5b,0.0013680186,0.46828932,0.49768746,0.0022809268,0.09007913,0.37424937,0.0037068052,0.10675115,0.31552356,0.0076150605,0.005484239,0.3852984,0.0026245057
582d7632N5781bed9,3.1596577e-05,0.0032024034,0.9956958,0.00010069735,0.00094881526,0.0021013226,0.00010594253,7.299444e-05,0.97450054,0.8691491,7.945873e-05,2.16695e-05,7.5441785e-06
59c0b775Na8fc7378,3.957972e-05,0.02628245,0.9309995,0.0005873501,0.19707668,0.011816622,0.00016236686,0.016413888,0.9297465,0.001588165,0.09250797,0.0031089415,0.001955452
56038f8bN46190d2a,8.927849e-07,0.00028243495,0.99869883,0.00020313062,0.8154901,0.001437238,2.2337252e-05,3.1762305e-05,0.99942565,0.001140433,0.0013866419,2.8747438e-05,0.00010214935
