2018-06-29:09:53:15: train file: 43927, val file: 10981
2018-07-13:01:12:15: start predict with tta index is 0, data type is original
2018-07-13:01:13:03: start predict with tta index is 1, data type is original
2018-07-13:01:13:57: start predict with tta index is 0, data type is original
2018-07-13:01:14:35: start predict with tta index is 1, data type is original
2018-07-13:01:15:29: start predict with tta index is 0, data type is original
2018-07-13:01:16:07: start predict with tta index is 1, data type is original
2018-07-13:01:17:02: start predict with tta index is 0, data type is original
2018-07-13:01:17:40: start predict with tta index is 1, data type is original
2018-07-13:01:18:35: start predict with tta index is 0, data type is original
2018-07-13:01:19:13: start predict with tta index is 1, data type is original
2018-07-13:01:20:08: start predict with tta index is 0, data type is original
2018-07-13:01:20:47: start predict with tta index is 1, data type is original
2018-07-13:01:21:41: start predict with tta index is 0, data type is original
2018-07-13:01:22:19: start predict with tta index is 1, data type is original
2018-07-13:01:23:13: start predict with tta index is 0, data type is original
2018-07-13:01:23:51: start predict with tta index is 1, data type is original
2018-07-13:01:24:45: start predict with tta index is 0, data type is original
2018-07-13:01:25:24: start predict with tta index is 1, data type is original
2018-07-14:09:40:44: start predict with tta index is 0, data type is original
2018-07-14:09:41:25: start predict with tta index is 1, data type is original
2018-07-14:09:52:50: start predict with tta index is 0, data type is original
2018-07-14:09:53:36: start predict with tta index is 1, data type is original
