2018-06-29:09:56:11: train file: 43927, val file: 10981
2018-07-03:09:58:41: train file: 43927, val file: 10981
2018-07-03:22:55:31: train file: 43927, val file: 10981
2018-07-13:02:25:28: start predict with tta index is 0, data type is original
2018-07-13:02:26:28: start predict with tta index is 1, data type is original
2018-07-13:02:27:27: start predict with tta index is 0, data type is original
2018-07-13:02:28:06: start predict with tta index is 1, data type is original
2018-07-13:02:29:05: start predict with tta index is 0, data type is original
2018-07-13:02:29:44: start predict with tta index is 1, data type is original
2018-07-13:02:30:43: start predict with tta index is 0, data type is original
2018-07-13:02:31:23: start predict with tta index is 1, data type is original
2018-07-13:02:32:22: start predict with tta index is 0, data type is original
2018-07-13:02:33:01: start predict with tta index is 1, data type is original
2018-07-13:02:34:00: start predict with tta index is 0, data type is original
2018-07-13:02:34:39: start predict with tta index is 1, data type is original
2018-07-13:02:35:38: start predict with tta index is 0, data type is original
2018-07-13:02:36:17: start predict with tta index is 1, data type is original
2018-07-13:02:37:16: start predict with tta index is 0, data type is original
2018-07-13:02:37:55: start predict with tta index is 1, data type is original
2018-07-13:02:38:55: start predict with tta index is 0, data type is original
2018-07-13:02:39:34: start predict with tta index is 1, data type is original
2018-07-14:12:53:41: start predict with tta index is 0, data type is original
2018-07-14:12:54:21: start predict with tta index is 1, data type is original
2018-07-14:20:09:31: start predict with tta index is 0, data type is original
2018-07-14:20:10:12: start predict with tta index is 1, data type is original
2018-07-14:20:15:04: start predict with tta index is 0, data type is original
2018-07-14:20:15:47: start predict with tta index is 1, data type is original
2018-07-17:13:30:18: train file: 43927, val file: 10981
2018-07-17:13:31:08: start predict with tta index is 0, data type is original
2018-07-17:13:31:53: start predict with tta index is 1, data type is original
2018-07-20:12:48:49: start predict with tta index is 0, data type is original
2018-07-20:12:49:41: start predict with tta index is 1, data type is original
