2018-06-29:09:51:10: train file: 43927, val file: 10981
2018-07-12:23:57:14: start predict with tta index is 0, data type is original
2018-07-12:23:57:55: start predict with tta index is 1, data type is original
2018-07-12:23:58:47: start predict with tta index is 0, data type is original
2018-07-12:23:59:25: start predict with tta index is 1, data type is original
2018-07-13:00:00:17: start predict with tta index is 0, data type is original
2018-07-13:00:00:55: start predict with tta index is 1, data type is original
2018-07-13:00:01:47: start predict with tta index is 0, data type is original
2018-07-13:00:02:25: start predict with tta index is 1, data type is original
2018-07-13:00:03:16: start predict with tta index is 0, data type is original
2018-07-13:00:03:54: start predict with tta index is 1, data type is original
2018-07-13:00:04:46: start predict with tta index is 0, data type is original
2018-07-13:00:05:23: start predict with tta index is 1, data type is original
2018-07-13:00:06:16: start predict with tta index is 0, data type is original
2018-07-13:00:06:54: start predict with tta index is 1, data type is original
2018-07-13:00:07:46: start predict with tta index is 0, data type is original
2018-07-13:00:08:24: start predict with tta index is 1, data type is original
2018-07-13:00:09:16: start predict with tta index is 0, data type is original
2018-07-13:00:09:53: start predict with tta index is 1, data type is original
