2018-06-29:09:57:59: train file: 43927, val file: 10981
2018-07-13:03:12:32: start predict with tta index is 0, data type is segmented
2018-07-13:03:13:50: start predict with tta index is 1, data type is segmented
2018-07-13:03:14:56: start predict with tta index is 0, data type is segmented
2018-07-13:03:15:35: start predict with tta index is 1, data type is segmented
2018-07-13:03:16:40: start predict with tta index is 0, data type is segmented
2018-07-13:03:17:20: start predict with tta index is 1, data type is segmented
2018-07-13:03:18:26: start predict with tta index is 0, data type is segmented
2018-07-13:03:19:05: start predict with tta index is 1, data type is segmented
2018-07-13:03:20:10: start predict with tta index is 0, data type is segmented
2018-07-13:03:20:50: start predict with tta index is 1, data type is segmented
2018-07-13:03:21:56: start predict with tta index is 0, data type is segmented
2018-07-13:03:22:37: start predict with tta index is 1, data type is segmented
2018-07-13:03:23:42: start predict with tta index is 0, data type is segmented
2018-07-13:03:24:22: start predict with tta index is 1, data type is segmented
2018-07-13:03:25:26: start predict with tta index is 0, data type is segmented
2018-07-13:03:26:06: start predict with tta index is 1, data type is segmented
2018-07-13:03:27:11: start predict with tta index is 0, data type is segmented
2018-07-13:03:27:51: start predict with tta index is 1, data type is segmented
