2018-06-29:09:57:17: train file: 43927, val file: 10981
2018-07-13:02:53:33: start predict with tta index is 0, data type is original
2018-07-13:02:54:45: start predict with tta index is 1, data type is original
2018-07-13:02:55:48: start predict with tta index is 0, data type is original
2018-07-13:02:56:27: start predict with tta index is 1, data type is original
2018-07-13:02:57:30: start predict with tta index is 0, data type is original
2018-07-13:02:58:09: start predict with tta index is 1, data type is original
2018-07-13:02:59:12: start predict with tta index is 0, data type is original
2018-07-13:02:59:52: start predict with tta index is 1, data type is original
2018-07-13:03:00:56: start predict with tta index is 0, data type is original
2018-07-13:03:01:35: start predict with tta index is 1, data type is original
2018-07-13:03:02:38: start predict with tta index is 0, data type is original
2018-07-13:03:03:17: start predict with tta index is 1, data type is original
2018-07-13:03:04:20: start predict with tta index is 0, data type is original
2018-07-13:03:04:59: start predict with tta index is 1, data type is original
2018-07-13:03:06:02: start predict with tta index is 0, data type is original
2018-07-13:03:06:42: start predict with tta index is 1, data type is original
2018-07-13:03:07:44: start predict with tta index is 0, data type is original
2018-07-13:03:08:24: start predict with tta index is 1, data type is original
2018-07-15:02:59:29: start predict with tta index is 0, data type is original
2018-07-15:03:01:01: start predict with tta index is 1, data type is original
